Details,Posting Date,Description,Amount,Category
DEBIT,09/01/2025,PAYPAL *HOME DEPOT,-230.22,Shopping
DEBIT,09/01/2025,PAYPAL *REI OUTDOOR FREMONT CA,-89.93,Shopping
DEBIT,09/01/2025,TST* ZELLE TRANSFER STORE 8239,-1380.63,Transfer
DEBIT,09/01/2025,SQ *TAQUERIA EL SOL,-53.54,Dining
DEBIT,09/01/2025,H MART STORE 85344,-101.10,Grocery
DEBIT,09/02/2025,76 GAS STATION,-47.15,Transport
DEBIT,09/02/2025,PAYPAL *AT&T WIRELESS.COM,-194.27,Utilities
DEBIT,09/02/2025,NYTIMES DIGITAL INC,-7.00,Subscription
DEBIT,09/02/2025,PLAYSTATION STORE,-89.33,Entertainment
DEBIT,09/02/2025,VERIZON WIRELESS,-169.35,Utilities
DEBIT,09/03/2025,SQ *TICKETMASTER EVENTS STORE 47512,-83.11,Entertainment
DEBIT,09/03/2025,POS DEBIT AMAZON PRIME MEMBERSHIP STORE 92621,-14.84,Subscription
DEBIT,09/03/2025,YOUTUBE PREMIUM,-5.71,Subscription
DEBIT,09/03/2025,GRUBHUB STORE 15243,-18.03,Dining
DEBIT,09/03/2025,RECOLOGY WASTE #13616,-167.64,Utilities
DEBIT,09/03/2025,PY *TRADER JOES,-117.98,Grocery
DEBIT,09/03/2025,SPOTIFY STORE 72172,-5.00,Subscription
DEBIT,09/03/2025,PAYPAL *BLUE BOTTLE COFFEE.COM,-10.42,Dining
DEBIT,09/03/2025,ETSY SHOP STORE 11600,-79.72,Shopping
DEBIT,09/03/2025,SQ *BLAZE PIZZA BERKELEY CA,-11.61,Dining
DEBIT,09/04/2025,bayview grill,-60.80,Dining
DEBIT,09/04/2025,TST* OPENAI CHATGPT #88563,-25.04,Subscription
DEBIT,09/04/2025,POS DEBIT 99 RANCH MARKET #25502,-71.44,Grocery
DEBIT,09/04/2025,sq *home depot store 68875,-59.45,Shopping
DEBIT,09/05/2025,PY *VENMO TRANSFER STORE 78284,-43.05,Transfer
DEBIT,09/05/2025,COSTCO STORE 27605,-325.86,Shopping
DEBIT,09/05/2025,SHELL GAS #21060,-4.49,Transport
DEBIT,09/05/2025,GITHUB,-16.56,Subscription
DEBIT,09/05/2025,TST* BEST BUY STORE 11246,-272.10,Shopping
DEBIT,09/05/2025,THAI KITCHEN INC,-32.49,Dining
DEBIT,09/05/2025,NETFLIX INC,-7.69,Subscription
DEBIT,09/05/2025,NORDSTROM,-35.63,Shopping
DEBIT,09/05/2025,DISNEY PLUS STORE 72576,-23.42,Subscription
DEBIT,09/05/2025,CLIPPER TRANSIT SUNNYVALE CA,-10.37,Transport
DEBIT,09/05/2025,DOORDASH,-7.55,Dining
CREDIT,09/05/2025,WIRE TRANSFER #74216,355.91,Transfer
DEBIT,09/05/2025,SAFEWAY,-36.30,Grocery
DEBIT,09/05/2025,CKCD HULU STORE 85991,-5.76,Subscription
DEBIT,09/05/2025,CKCD EQUITY RESIDENTIAL RENT BERKELEY CA,-2996.50,Housing
DEBIT,09/06/2025,H MART.COM,-18.68,Grocery
DEBIT,09/06/2025,BLUE BOTTLE COFFEE,-53.39,Dining
DEBIT,09/06/2025,CHIPOTLE LLC,-16.01,Dining
DEBIT,09/06/2025,SQ *T-MOBILE WIRELESS,-85.73,Utilities
DEBIT,09/06/2025,BERKELEY BOWL MARKET INC,-158.36,Grocery
DEBIT,09/06/2025,MACYS STORE 78403,-77.87,Shopping
DEBIT,09/06/2025,ADOBE CREATIVE STORE 86980,-5.35,Subscription
DEBIT,09/07/2025,PAYPAL *ICLOUD STORAGE.COM,-19.82,Subscription
DEBIT,09/07/2025,PG&E PAYMENT,-179.48,Utilities
DEBIT,09/07/2025,SHAKE SHACK.COM,-43.10,Dining
DEBIT,09/07/2025,TST* BAYVIEW GRILL,-43.04,Dining
DEBIT,09/07/2025,PAYPAL *STARBUCKS.COM,-49.10,Dining
DEBIT,09/07/2025,SQ *MOLLIE STONES MARKET SANTA CLARA CA,-18.84,Grocery
DEBIT,09/07/2025,HOME DEPOT.COM,-100.73,Shopping
DEBIT,09/07/2025,CKCD LUCKY SUPERMARKET INC,-43.63,Grocery
DEBIT,09/08/2025,POS DEBIT COSTCO LLC,-15.37,Shopping
DEBIT,09/08/2025,SQ *AMAZON INC,-49.97,Shopping
DEBIT,09/08/2025,REGAL CINEMAS LLC,-9.91,Entertainment
DEBIT,09/08/2025,SEPHORA BEAUTY,-274.63,Shopping
DEBIT,09/08/2025,H MART INC,-145.46,Grocery
DEBIT,09/08/2025,GREEN VALLEY GROCERY,-26.98,Grocery
DEBIT,09/08/2025,PY *BEST BUY,-77.53,Shopping
DEBIT,09/08/2025,POS DEBIT SMART FINAL FOODS,-58.56,Grocery
DEBIT,09/08/2025,TAQUERIA EL SOL STORE 19617,-15.97,Dining
DEBIT,09/09/2025,CKCD DELTA AIR LINES INC,-169.28,Travel
DEBIT,09/09/2025,DOORDASH STORE 41184,-15.65,Dining
DEBIT,09/09/2025,FIVE GUYS BURGERS INC,-20.49,Dining
DEBIT,09/09/2025,BAYVIEW GRILL INC,-19.21,Dining
DEBIT,09/10/2025,SQ *XBOX GAMES,-46.38,Entertainment
DEBIT,09/10/2025,TST* PHILZ COFFEE.COM,-20.02,Dining
DEBIT,09/10/2025,BERKELEY BOWL MARKET #94866,-26.30,Grocery
DEBIT,09/10/2025,GROCERY OUTLET LLC,-210.68,Grocery
DEBIT,09/11/2025,SAFEWAY INC,-108.66,Grocery
DEBIT,09/11/2025,PAYPAL *HERTZ RENTAL.COM,-299.35,Travel
DEBIT,09/11/2025,SQ *STUBHUB TICKETS,-64.38,Entertainment
DEBIT,09/11/2025,VALVOLINE OIL,-74.80,Transport
CREDIT,09/12/2025,CASH APP INC,34.36,Transfer
DEBIT,09/12/2025,TOPGOLF #9407,-52.46,Entertainment
DEBIT,09/12/2025,SWEETGREEN SALADS.COM,-24.67,Dining
DEBIT,09/12/2025,SQ *SEPHORA BEAUTY,-94.29,Shopping
DEBIT,09/12/2025,GREEN VALLEY GROCERY,-51.70,Grocery
DEBIT,09/12/2025,SQ *BART INC,-9.20,Transport
DEBIT,09/12/2025,SQ *DAVE AND BUSTERS,-72.10,Entertainment
DEBIT,09/12/2025,PY *GREEN VALLEY GROCERY,-66.21,Grocery
DEBIT,09/13/2025,GROCERY OUTLET #3415,-37.65,Grocery
DEBIT,09/13/2025,TRADER JOES,-96.19,Grocery
DEBIT,09/13/2025,IKEA HOME,-97.15,Shopping
DEBIT,09/13/2025,VERVE COFFEE STORE 41731,-5.53,Dining
DEBIT,09/14/2025,PARKING METER.COM,-20.44,Transport
DEBIT,09/14/2025,PHILZ COFFEE,-36.21,Dining
DEBIT,09/14/2025,BERKELEY BOWL MARKET INC,-35.52,Grocery
DEBIT,09/14/2025,SQ *TOPGOLF FREMONT CA,-54.42,Entertainment
DEBIT,09/15/2025,SQ *SAFEWAY DALY CITY CA,-22.23,Grocery
DEBIT,09/15/2025,BLUE BOTTLE COFFEE INC,-6.68,Dining
