Details,Posting Date,Description,Amount,Category
DEBIT,10/01/2025,MACYS INC,-174.62,Shopping
DEBIT,10/01/2025,UBER EATS,-42.00,Dining
DEBIT,10/01/2025,CHEVRON GAS,-6.48,Transport
DEBIT,10/01/2025,YOUTUBE PREMIUM,-25.67,Subscription
DEBIT,10/01/2025,SWEETGREEN SALADS SAN FRANCISCO CA,-11.26,Dining
DEBIT,10/02/2025,RECOLOGY WASTE,-189.57,Utilities
DEBIT,10/02/2025,SAFEWAY,-33.88,Grocery
DEBIT,10/02/2025,H AND M STORE 48681,-30.39,Shopping
DEBIT,10/02/2025,H MART,-211.16,Grocery
DEBIT,10/02/2025,STUBHUB TICKETS.COM,-24.55,Entertainment
DEBIT,10/02/2025,github store 30814,-14.33,Subscription
DEBIT,10/02/2025,POS DEBIT AMAZON.COM,-64.93,Shopping
DEBIT,10/02/2025,BAY AREA DENTAL,-301.80,Healthcare
DEBIT,10/03/2025,LYFT RIDE,-66.25,Transport
DEBIT,10/03/2025,AC TRANSIT STORE 70687,-11.12,Transport
DEBIT,10/03/2025,LUCKY SUPERMARKET INC,-73.17,Grocery
DEBIT,10/03/2025,POS DEBIT AT&T WIRELESS,-143.89,Utilities
DEBIT,10/03/2025,PAYPAL *AC TRANSIT,-46.70,Transport
DEBIT,10/03/2025,PAYPAL *XBOX GAMES STORE 4393,-18.39,Entertainment
DEBIT,10/03/2025,NYTIMES DIGITAL INC,-26.43,Subscription
DEBIT,10/04/2025,ckcd rei outdoor store 70322,-289.01,Shopping
DEBIT,10/04/2025,PY *BLUE BOTTLE COFFEE STORE 32618,-17.69,Dining
DEBIT,10/04/2025,PY *BLUE BOTTLE COFFEE #21103,-13.68,Dining
DEBIT,10/04/2025,CHIPOTLE.COM,-45.74,Dining
DEBIT,10/04/2025,DOORDASH,-13.06,Dining
DEBIT,10/04/2025,EQUITY RESIDENTIAL RENT,-2459.99,Housing
DEBIT,10/04/2025,TST* UBER EATS,-15.83,Dining
DEBIT,10/04/2025,SQ *SOUTHWEST AIRLINES.COM,-1044.43,Travel
DEBIT,10/04/2025,valvoline oil #77291,-82.39,Transport
DEBIT,10/04/2025,THAI KITCHEN OAKLAND CA,-22.44,Dining
DEBIT,10/04/2025,PY *DISNEY PLUS INC,-6.27,Subscription
DEBIT,10/05/2025,BLUE BOTTLE COFFEE,-32.81,Dining
DEBIT,10/05/2025,MACYS LLC,-135.64,Shopping
DEBIT,10/05/2025,CASH APP,-260.45,Transfer
DEBIT,10/05/2025,POS DEBIT VERIZON WIRELESS.COM,-48.72,Utilities
DEBIT,10/05/2025,HULU,-5.27,Subscription
DEBIT,10/05/2025,H AND M LLC,-123.16,Shopping
DEBIT,10/05/2025,POS DEBIT PANDA EXPRESS STORE 12296,-7.91,Dining
DEBIT,10/05/2025,SQ *BLUE BOTTLE COFFEE #83307,-10.90,Dining
DEBIT,10/06/2025,paypal *smart final foods store 60862,-18.89,Grocery
DEBIT,10/06/2025,SQ *NETFLIX #74912,-21.46,Subscription
DEBIT,10/06/2025,ADOBE CREATIVE STORE 27331,-14.83,Subscription
DEBIT,10/06/2025,SPOTIFY,-27.49,Subscription
DEBIT,10/06/2025,ICLOUD STORAGE PALO ALTO CA,-12.25,Subscription
DEBIT,10/06/2025,PY *AC TRANSIT STORE 23292,-80.13,Transport
DEBIT,10/06/2025,BEST BUY #59060,-108.89,Shopping
DEBIT,10/06/2025,VERVE COFFEE.COM,-6.52,Dining
DEBIT,10/06/2025,PAYPAL *STARBUCKS LLC,-11.65,Dining
DEBIT,10/06/2025,ETSY SHOP,-302.56,Shopping
DEBIT,10/06/2025,PAYPAL *AMAZON PRIME MEMBERSHIP FREMONT CA,-19.77,Subscription
DEBIT,10/06/2025,TST* TONY'S PIZZA,-5.90,Dining
DEBIT,10/07/2025,SPROUTS FARMERS MARKET,-61.57,Grocery
DEBIT,10/07/2025,COSTCO INC,-24.21,Grocery
DEBIT,10/07/2025,CLIPPER TRANSIT,-25.16,Transport
DEBIT,10/07/2025,h mart inc,-50.74,Grocery
DEBIT,10/07/2025,BERKELEY BOWL MARKET,-110.02,Grocery
DEBIT,10/07/2025,SAFEWAY,-161.32,Grocery
DEBIT,10/07/2025,ETSY SHOP STORE 57195,-70.26,Shopping
DEBIT,10/07/2025,CKCD UBER EATS,-8.12,Dining
DEBIT,10/07/2025,PAYPAL *OPENAI CHATGPT LLC,-9.19,Subscription
DEBIT,10/07/2025,PY *MOLLIE STONES MARKET INC,-23.08,Grocery
DEBIT,10/07/2025,PARKING METER,-13.28,Transport
DEBIT,10/08/2025,PG&E PAYMENT FREMONT CA,-125.03,Utilities
DEBIT,10/08/2025,PY *CORNER CAFE,-11.64,Dining
DEBIT,10/08/2025,POS DEBIT SHELL GAS BERKELEY CA,-34.24,Transport
DEBIT,10/08/2025,PAYPAL *STUBHUB TICKETS LLC,-45.77,Entertainment
DEBIT,10/08/2025,T-MOBILE WIRELESS LLC,-170.92,Utilities
DEBIT,10/08/2025,H MART,-27.36,Grocery
DEBIT,10/08/2025,H MART LLC,-20.72,Grocery
DEBIT,10/08/2025,CKCD HERTZ RENTAL,-1169.70,Travel
DEBIT,10/08/2025,SWEETGREEN SALADS,-42.08,Dining
DEBIT,10/08/2025,VALVOLINE OIL.COM,-47.71,Transport
DEBIT,10/09/2025,SHAKE SHACK,-6.07,Dining
DEBIT,10/09/2025,RAMEN HOUSE,-45.15,Dining
DEBIT,10/09/2025,SQ *LUCKY SUPERMARKET.COM,-31.25,Grocery
DEBIT,10/10/2025,PAYPAL *MACYS.COM,-107.48,Shopping
DEBIT,10/10/2025,PY *FOODS CO #16396,-29.20,Grocery
DEBIT,10/10/2025,CKCD GREEN VALLEY GROCERY INC,-20.03,Grocery
DEBIT,10/10/2025,TST* NORDSTROM BERKELEY CA,-287.33,Shopping
DEBIT,10/10/2025,PAYPAL *DAVE AND BUSTERS INC,-37.95,Entertainment
DEBIT,10/10/2025,SQ *EXPEDIA TRAVEL,-940.74,Travel
DEBIT,10/10/2025,VALVOLINE OIL.COM,-2.90,Transport
DEBIT,10/11/2025,PY *WIRE TRANSFER LLC,-115.25,Transfer
DEBIT,10/11/2025,CKCD NINTENDO,-62.94,Entertainment
DEBIT,10/11/2025,ARCO GAS #21684,-5.12,Transport
DEBIT,10/12/2025,DAVE AND BUSTERS STORE 3486,-8.11,Entertainment
DEBIT,10/12/2025,AMC THEATRES STORE 72545,-26.43,Entertainment
DEBIT,10/12/2025,DOORDASH #16245,-12.07,Dining
DEBIT,10/12/2025,AC TRANSIT,-49.18,Transport
DEBIT,10/12/2025,PAYPAL *TRADER JOES,-64.14,Grocery
DEBIT,10/13/2025,ARCO GAS PALO ALTO CA,-31.46,Transport
DEBIT,10/13/2025,PEETS COFFEE #7385,-41.08,Dining
DEBIT,10/13/2025,stubhub tickets #1560,-66.23,Entertainment
DEBIT,10/13/2025,PY *SPPLUS PARKING STORE 93205,-2.55,Transport
DEBIT,10/13/2025,GRUBHUB INC,-5.62,Dining
DEBIT,10/13/2025,CKCD SUNRISE CAFE STORE 57012,-14.53,Dining
DEBIT,10/14/2025,CKCD RAMEN HOUSE,-5.94,Dining
DEBIT,10/14/2025,UBER TRIP,-2.43,Transport
DEBIT,10/14/2025,CKCD TRADER JOES SUNNYVALE CA,-42.44,Grocery
DEBIT,10/14/2025,BLUE BOTTLE COFFEE,-33.49,Dining
DEBIT,10/14/2025,STARBUCKS,-7.27,Dining
DEBIT,10/14/2025,SQ *VALVOLINE OIL.COM,-30.65,Transport
DEBIT,10/14/2025,PY *NIKE LLC,-68.11,Shopping
DEBIT,10/15/2025,TONY'S PIZZA INC,-49.11,Dining
DEBIT,10/15/2025,LULULEMON #9902,-15.07,Shopping
DEBIT,10/15/2025,PEETS COFFEE PALO ALTO CA,-64.20,Dining
DEBIT,10/15/2025,SQ *SAFEWAY STORE 3521,-22.54,Grocery
DEBIT,10/15/2025,SWEETGREEN SALADS INC,-6.15,Dining
DEBIT,10/15/2025,CKCD PAYPAL TRANSFER,-942.19,Transfer
DEBIT,10/16/2025,OLD NAVY MOUNTAIN VIEW CA,-199.61,Shopping
DEBIT,10/16/2025,PEETS COFFEE STORE 74244,-13.93,Dining
DEBIT,10/16/2025,SQ *UNIQLO INC,-82.77,Shopping
DEBIT,10/17/2025,CKCD PANDA EXPRESS #75943,-39.15,Dining
DEBIT,10/17/2025,TONY'S PIZZA #31504,-5.32,Dining
DEBIT,10/17/2025,BRIGHT SMILE DENTAL #84702,-354.38,Healthcare
DEBIT,10/18/2025,SHELL GAS LLC,-60.83,Transport
DEBIT,10/18/2025,MACYS,-446.45,Shopping
DEBIT,10/18/2025,SUSHI HOUSE STORE 54652,-5.21,Dining
CREDIT,10/18/2025,TST* ZELLE TRANSFER SANTA CLARA CA,417.06,Transfer
DEBIT,10/19/2025,SPROUTS FARMERS MARKET,-77.02,Grocery
DEBIT,10/19/2025,NIKE.COM,-54.97,Shopping
DEBIT,10/19/2025,STARBUCKS #60826,-26.04,Dining
DEBIT,10/19/2025,SUNRISE CAFE INC,-18.02,Dining
DEBIT,10/19/2025,PEETS COFFEE #97697,-9.65,Dining
CREDIT,10/19/2025,CASH APP.COM,1155.58,Transfer
DEBIT,10/19/2025,PAYPAL *SICHUAN KITCHEN STORE 92929,-47.14,Dining
DEBIT,10/19/2025,BEST BUY,-97.08,Shopping
DEBIT,10/19/2025,PHILZ COFFEE.COM,-8.90,Dining
DEBIT,10/19/2025,TONY'S PIZZA PALO ALTO CA,-25.85,Dining
DEBIT,10/19/2025,UBER TRIP INC,-4.24,Transport
DEBIT,10/20/2025,DAVE AND BUSTERS FREMONT CA,-56.18,Entertainment
DEBIT,10/20/2025,BLAZE PIZZA FREMONT CA,-13.64,Dining
DEBIT,10/20/2025,POS DEBIT H MART,-23.43,Grocery
DEBIT,10/20/2025,GRUBHUB,-8.26,Dining
DEBIT,10/20/2025,ROUND TABLE PIZZA.COM,-28.52,Dining
DEBIT,10/20/2025,REGAL CINEMAS STORE 25226,-8.19,Entertainment
DEBIT,10/20/2025,99 RANCH MARKET,-56.94,Grocery
DEBIT,10/21/2025,RAMEN HOUSE LLC,-53.71,Dining
DEBIT,10/21/2025,PAYPAL *DELTA AIR LINES,-640.72,Travel
DEBIT,10/21/2025,VERVE COFFEE MOUNTAIN VIEW CA,-26.72,Dining
DEBIT,10/21/2025,76 GAS STATION.COM,-51.52,Transport
DEBIT,10/21/2025,PY *REI OUTDOOR LLC,-230.86,Shopping
DEBIT,10/21/2025,BEST BUY LLC,-42.32,Shopping
DEBIT,10/21/2025,MOLLIE STONES MARKET DALY CITY CA,-20.80,Grocery
CREDIT,10/22/2025,POS DEBIT WIRE TRANSFER,1440.05,Transfer
DEBIT,10/22/2025,TST* H AND M,-234.76,Shopping
DEBIT,10/22/2025,BAY AREA DENTAL STORE 97369,-15.58,Healthcare
DEBIT,10/22/2025,POS DEBIT CENTURY THEATRES LLC,-18.60,Entertainment
DEBIT,10/23/2025,PARKING METER,-19.73,Transport
DEBIT,10/23/2025,WALGREENS PHARMACY LLC,-42.56,Healthcare
DEBIT,10/23/2025,STARBUCKS STORE 28782,-5.52,Dining
DEBIT,10/23/2025,GROCERY OUTLET.COM,-35.20,Grocery
DEBIT,10/24/2025,LULULEMON STORE 30920,-295.04,Shopping
DEBIT,10/24/2025,CHEVRON GAS #28464,-27.17,Transport
DEBIT,10/24/2025,LUCKY SUPERMARKET STORE 61286,-21.19,Grocery
DEBIT,10/24/2025,SICHUAN KITCHEN STORE 89544,-6.56,Dining
DEBIT,10/24/2025,PEETS COFFEE.COM,-62.11,Dining
DEBIT,10/24/2025,CKCD AC TRANSIT STORE 78441,-73.79,Transport
DEBIT,10/24/2025,PEETS COFFEE,-58.73,Dining
