Details,Posting Date,Description,Amount,Category
DEBIT,12/01/2025,TONY'S PIZZA INC,-22.62,Dining
DEBIT,12/02/2025,SUTTER HEALTH,-162.17,Healthcare
DEBIT,12/02/2025,RECOLOGY WASTE,-163.59,Utilities
DEBIT,12/02/2025,thai kitchen inc,-52.05,Dining
DEBIT,12/02/2025,TST* GITHUB,-29.60,Subscription
DEBIT,12/02/2025,NYTIMES DIGITAL.COM,-19.44,Subscription
DEBIT,12/02/2025,CKCD AT&T WIRELESS STORE 78348,-101.66,Utilities
DEBIT,12/03/2025,UBER EATS,-9.09,Dining
DEBIT,12/03/2025,PAYPAL *WAYFAIR HOME #33458,-141.21,Shopping
DEBIT,12/03/2025,REGAL CINEMAS STORE 2510,-23.14,Entertainment
DEBIT,12/03/2025,SQ *UBER EATS LLC,-23.76,Dining
DEBIT,12/03/2025,NIKE.COM,-296.16,Shopping
DEBIT,12/03/2025,PY *YOUTUBE PREMIUM INC,-7.69,Subscription
DEBIT,12/04/2025,FIVE GUYS BURGERS MOUNTAIN VIEW CA,-5.57,Dining
DEBIT,12/04/2025,SPOTIFY DALY CITY CA,-6.69,Subscription
DEBIT,12/04/2025,PARKING METER #19871,-43.67,Transport
DEBIT,12/04/2025,UBER EATS.COM,-39.43,Dining
DEBIT,12/04/2025,TST* HULU,-5.70,Subscription
DEBIT,12/04/2025,VERIZON WIRELESS #90323,-146.30,Utilities
DEBIT,12/04/2025,NETFLIX LLC,-26.43,Subscription
DEBIT,12/04/2025,SQ *ADOBE CREATIVE,-6.45,Subscription
DEBIT,12/04/2025,XBOX GAMES.COM,-25.57,Entertainment
DEBIT,12/05/2025,AMAZON PRIME MEMBERSHIP BERKELEY CA,-26.62,Subscription
DEBIT,12/05/2025,EQUITY RESIDENTIAL RENT,-2214.72,Housing
DEBIT,12/05/2025,FOODS CO STORE 42869,-52.98,Grocery
CREDIT,12/05/2025,PY *VENMO TRANSFER LLC,262.16,Transfer
DEBIT,12/05/2025,CORNER CAFE #98427,-5.05,Dining
DEBIT,12/05/2025,blue bottle coffee,-5.01,Dining
DEBIT,12/05/2025,PAYPAL *VERVE COFFEE LLC,-22.92,Dining
DEBIT,12/05/2025,UBER EATS STORE 79418,-46.27,Dining
DEBIT,12/05/2025,PAYPAL *ICLOUD STORAGE,-9.34,Subscription
DEBIT,12/05/2025,PY *KAISER PERMANENTE.COM,-77.74,Healthcare
DEBIT,12/06/2025,pos debit pg&e payment,-206.54,Utilities
DEBIT,12/06/2025,FOODS CO INC,-148.39,Grocery
DEBIT,12/06/2025,blue bottle coffee.com,-9.18,Dining
DEBIT,12/06/2025,DISNEY PLUS,-5.33,Subscription
DEBIT,12/06/2025,APPLE STORE,-22.69,Shopping
DEBIT,12/06/2025,CALTRAIN SAN JOSE CA,-24.87,Transport
DEBIT,12/06/2025,WHOLE FOODS MARKET STORE 15614,-18.54,Grocery
DEBIT,12/06/2025,CKCD ETSY SHOP.COM,-252.87,Shopping
DEBIT,12/06/2025,SPPLUS PARKING,-44.57,Transport
